0,True,False,False,False,True,False,False,False,False
0,False,True,False,False,True,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,True,False,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,False,True,False,False,False,False,False,True,False
0,True,False,False,False,True,False,False,False,False
1,True,False,False,False,False,False,False,True,False
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,True,False,False
0,False,True,True,False,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,True,False,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
