0,62977.83,0.19,0.48,1.97,0.19,0.29,1.49,-1.78
0,31579.37,2.01,1.69,2.35,0.76,-0.32,0.66,-1.59
0,35637.01,0.37,1.86,1.78,0.32,1.49,-0.08,-1.46
0,75650.21,1.72,2.48,1.92,1.08,0.76,-0.56,-0.84
0,43303.11,1.68,2.49,0.94,2.3,0.81,-1.55,1.36
0,46904.27,0.79,2.07,0.09,0.41,1.28,-1.98,0.32
0,8446.39,1.71,0.32,0.62,0.04,-1.39,0.3,-0.58
0,15796.84,1.3,1.97,1.24,0.88,0.67,-0.73,-0.36
0,5396.01,0.51,2.41,1.21,2.29,1.9,-1.2,1.08
0,66485.51,1.44,0.97,0.69,1.73,-0.47,-0.28,1.04
0,45081.13,1.86,0.62,1.52,1.31,-1.24,0.9,-0.21
0,68158.96,2.19,0.7,2.08,1.85,-1.49,1.38,-0.23
0,1498.29,0.32,0.53,1.83,2.09,0.21,1.3,0.26
0,24851.0,0.89,2.21,1.36,2.06,1.32,-0.85,0.7
1,60233.09,0.69,0.18,0.3,2.09,-0.51,0.12,1.79
0,29449.21,2.03,1.12,0.29,0.44,-0.91,-0.83,0.15
0,68621.85,0.92,1.76,2.12,0.21,0.84,0.36,-1.91
0,8960.82,2.25,0.57,2.2,0.85,-1.68,1.63,-1.35
0,59589.44,1.99,2.0,1.58,0.9,0.01,-0.42,-0.68
0,69902.79,0.48,0.14,1.64,1.78,-0.34,1.5,0.14
0,32544.59,2.18,1.25,0.01,1.72,-0.93,-1.24,1.71
0,60394.92,0.91,0.0,0.95,0.57,-0.91,0.95,-0.38
0,13086.83,1.88,1.45,1.36,2.29,-0.43,-0.09,0.93
0,5972.86,1.79,2.02,1.55,2.34,0.23,-0.47,0.79
0,39264.07,0.93,2.08,1.07,0.53,1.15,-1.01,-0.54
0,70480.56,0.7,0.65,1.99,1.71,-0.05,1.34,-0.28
0,55163.08,1.43,1.25,2.16,0.08,-0.18,0.91,-2.08
0,56525.63,1.82,0.44,0.5,1.83,-1.38,0.06,1.33
0,34166.37,2.16,0.38,1.08,1.51,-1.78,0.7,0.43
0,14649.66,1.49,2.12,2.19,0.83,0.63,0.07,-1.36
0,25664.58,1.8,0.17,2.4,0.15,-1.63,2.23,-2.25
0,4384.92,0.5,0.76,0.88,1.23,0.26,0.12,0.35
0,76686.93,2.34,1.6,0.36,1.01,-0.74,-1.24,0.65
0,67095.7,1.39,1.75,1.71,0.31,0.36,-0.04,-1.4
0,35646.71,0.08,1.11,0.41,1.39,1.03,-0.7,0.98
0,36289.81,0.23,1.03,0.51,0.05,0.8,-0.52,-0.46
0,4637.65,2.02,2.38,0.69,0.56,0.36,-1.69,-0.13
0,76904.23,0.11,1.42,0.3,1.92,1.31,-1.12,1.62
0,30345.41,2.07,1.14,0.41,0.98,-0.93,-0.73,0.57
0,27537.69,0.45,1.66,1.25,1.33,1.21,-0.41,0.08
0,18536.4,1.46,0.57,0.21,2.11,-0.89,-0.36,1.9
0,59374.58,0.27,1.27,1.58,0.28,1.0,0.31,-1.3
0,49138.99,0.16,0.78,1.27,1.82,0.62,0.49,0.55
0,68277.6,2.0,1.55,1.68,0.42,-0.45,0.13,-1.26
0,57880.0,0.11,0.33,0.9,1.3,0.22,0.57,0.4
0,16586.69,0.41,2.44,2.1,1.16,2.03,-0.34,-0.94
0,59659.61,0.77,2.46,2.35,1.65,1.69,-0.11,-0.7
0,64651.18,0.04,1.14,1.49,2.37,1.1,0.35,0.88
0,22858.79,0.04,1.6,0.89,1.29,1.56,-0.71,0.4
0,51016.49,0.78,1.37,0.55,1.43,0.59,-0.82,0.88
0,47146.39,0.53,1.89,0.55,0.2,1.36,-1.34,-0.35
0,76081.16,0.24,1.11,0.52,2.16,0.87,-0.59,1.64
0,63720.62,0.76,1.71,1.11,2.37,0.95,-0.6,1.26
0,68723.13,2.31,1.17,1.75,0.41,-1.14,0.58,-1.34
0,5053.11,0.05,1.25,0.4,0.72,1.2,-0.85,0.32
0,4594.34,2.38,1.23,2.0,1.39,-1.15,0.77,-0.61
0,17068.63,1.44,0.72,0.29,2.0,-0.72,-0.43,1.71
0,65638.04,1.61,1.1,2.29,0.96,-0.51,1.19,-1.33
0,6324.33,0.69,1.16,2.43,0.07,0.47,1.27,-2.36
0,33728.63,1.06,0.58,1.0,2.28,-0.48,0.42,1.28
0,69304.13,0.52,0.73,1.47,0.56,0.21,0.74,-0.91
0,33357.6,0.97,1.6,0.07,0.6,0.63,-1.53,0.53
1,51987.38,2.21,0.59,0.05,1.46,-1.62,-0.54,1.41
0,73478.91,0.71,1.35,2.05,0.86,0.64,0.7,-1.19
0,30686.52,2.29,2.44,1.65,1.65,0.15,-0.79,0.0
0,63033.1,0.64,2.35,2.46,2.2,1.71,0.11,-0.26
0,73247.12,0.66,1.42,2.26,0.66,0.76,0.84,-1.6
0,10991.29,0.42,0.09,1.37,0.25,-0.33,1.28,-1.12
0,25664.38,0.97,2.03,0.88,2.19,1.06,-1.15,1.31
0,56010.36,1.42,1.92,2.18,0.14,0.5,0.26,-2.04
0,46356.52,1.31,1.57,1.47,0.36,0.26,-0.1,-1.11
0,57081.59,0.03,1.71,1.28,0.41,1.68,-0.43,-0.87
0,21637.11,0.54,1.95,2.02,1.89,1.41,0.07,-0.13
0,5823.63,0.69,1.12,1.01,1.07,0.43,-0.11,0.06
0,21424.16,2.39,0.04,1.83,1.39,-2.35,1.79,-0.44
0,38703.56,0.72,0.46,1.11,0.82,-0.26,0.65,-0.29
0,62152.88,1.41,2.34,1.19,1.31,0.93,-1.15,0.12
0,28686.32,1.44,0.12,0.46,0.42,-1.32,0.34,-0.04
0,74352.73,1.81,2.02,1.48,0.7,0.21,-0.54,-0.78
0,66506.06,1.18,1.89,0.83,1.65,0.71,-1.06,0.82
1,23528.56,0.79,1.22,0.05,1.29,0.43,-1.17,1.24
1,34230.31,2.2,0.19,1.09,1.77,-2.01,0.9,0.68
0,79009.37,0.34,0.55,0.82,2.4,0.21,0.27,1.58
0,32658.61,0.67,0.65,1.0,0.45,-0.02,0.35,-0.55
0,61687.32,0.24,2.19,1.28,1.5,1.95,-0.91,0.22
0,38710.28,0.75,1.25,1.05,1.3,0.5,-0.2,0.25
0,11366.36,0.01,0.54,1.93,1.36,0.53,1.39,-0.57
0,78583.91,2.33,0.77,2.12,1.91,-1.56,1.35,-0.21
0,3204.44,0.65,1.92,2.49,2.41,1.27,0.57,-0.08
0,13455.19,2.3,1.27,2.3,0.34,-1.03,1.03,-1.96
0,78962.13,0.59,0.5,2.33,1.41,-0.09,1.83,-0.92
0,37207.32,1.67,1.04,0.65,1.58,-0.63,-0.39,0.93
0,40695.58,0.75,0.7,1.67,1.64,-0.05,0.97,-0.03
0,3786.96,0.41,1.32,1.97,2.36,0.91,0.65,0.39
0,5546.88,0.74,2.24,0.1,2.26,1.5,-2.14,2.16
0,40413.6,2.43,1.85,1.94,0.57,-0.58,0.09,-1.37
0,54399.96,2.42,1.72,1.67,2.05,-0.7,-0.05,0.38
0,2567.65,0.29,2.45,0.44,2.48,2.16,-2.01,2.04
0,73126.52,0.25,1.68,0.61,1.64,1.43,-1.07,1.03
0,71677.58,1.43,1.1,2.45,0.69,-0.33,1.35,-1.76
0,74357.02,1.71,1.58,2.1,1.55,-0.13,0.52,-0.55
0,53632.47,0.56,1.29,0.52,1.27,0.73,-0.77,0.75
0,7126.92,1.38,0.26,0.18,0.61,-1.12,-0.08,0.43
0,65151.45,0.61,1.87,2.45,0.21,1.26,0.58,-2.24
0,1809.87,1.07,2.24,0.81,1.38,1.17,-1.43,0.57
0,38389.19,0.09,0.86,2.46,2.25,0.77,1.6,-0.21
0,41889.84,0.47,0.36,2.07,1.21,-0.11,1.71,-0.86
0,26001.86,0.13,2.36,0.17,2.12,2.23,-2.19,1.95
1,78880.3,2.4,0.91,0.08,1.18,-1.49,-0.83,1.1
0,10179.78,2.05,2.13,1.81,2.5,0.08,-0.32,0.69
0,43803.28,1.97,0.76,1.52,2.09,-1.21,0.76,0.57
0,3387.31,1.62,0.09,1.84,0.02,-1.53,1.75,-1.82
0,32597.31,1.0,0.94,0.72,2.02,-0.06,-0.22,1.3
0,64549.77,0.75,1.69,2.29,1.29,0.94,0.6,-1.0
0,59761.47,1.33,0.79,1.76,1.49,-0.54,0.97,-0.27
0,45935.93,1.71,0.75,1.51,2.36,-0.96,0.76,0.85
0,19940.51,0.86,0.72,0.68,2.07,-0.14,-0.04,1.39
0,33230.94,0.95,0.37,1.58,0.51,-0.58,1.21,-1.07
0,64439.21,2.26,0.29,2.29,1.47,-1.97,2.0,-0.82
0,48553.97,0.91,1.91,1.2,1.64,1.0,-0.71,0.44
0,62257.26,0.24,1.51,2.18,0.56,1.27,0.67,-1.62
0,6429.57,1.8,0.49,2.45,0.19,-1.31,1.96,-2.26
0,46258.93,0.83,2.47,1.59,1.31,1.64,-0.88,-0.28
0,43670.56,0.21,0.29,0.02,0.68,0.08,-0.27,0.66
0,70402.83,0.36,1.83,0.07,2.22,1.47,-1.76,2.15
0,58381.83,0.21,1.18,0.33,0.22,0.97,-0.85,-0.11
0,45068.15,0.79,0.73,1.01,1.28,-0.06,0.28,0.27
0,53178.94,2.02,0.71,0.88,0.24,-1.31,0.17,-0.64
0,61258.12,1.59,0.06,1.82,1.57,-1.53,1.76,-0.25
1,10977.56,1.77,1.77,0.05,0.62,0.0,-1.72,0.57
0,58378.34,0.16,0.75,2.17,0.33,0.59,1.42,-1.84
0,11552.3,1.54,1.36,1.0,0.11,-0.18,-0.36,-0.89
0,20257.02,0.86,0.32,1.53,0.77,-0.54,1.21,-0.76
0,13286.19,1.73,2.33,1.17,0.74,0.6,-1.16,-0.43
0,63919.66,0.42,2.35,1.26,0.55,1.93,-1.09,-0.71
0,55987.84,1.92,1.85,2.39,1.13,-0.07,0.54,-1.26
0,1818.06,2.03,1.99,0.63,1.8,-0.04,-1.36,1.17
0,49453.8,0.66,1.83,0.56,1.81,1.17,-1.27,1.25
0,25390.59,1.35,2.03,2.26,0.25,0.68,0.23,-2.01
0,34625.89,2.28,1.5,1.41,1.87,-0.78,-0.09,0.46
1,45126.95,1.34,0.15,1.16,0.95,-1.19,1.01,-0.21
0,76209.35,2.02,0.26,1.25,1.2,-1.76,0.99,-0.05
0,29532.09,1.96,0.09,0.02,0.84,-1.87,-0.07,0.82
0,75532.68,2.01,0.43,2.34,0.93,-1.58,1.91,-1.41
0,19826.02,1.08,0.16,2.4,1.05,-0.92,2.24,-1.35
0,25514.33,1.49,1.72,0.38,0.9,0.23,-1.34,0.52
0,37819.59,1.26,2.44,0.54,1.64,1.18,-1.9,1.1
0,38568.19,1.67,1.52,0.89,2.36,-0.15,-0.63,1.47
0,62890.49,0.56,1.39,2.01,1.24,0.83,0.62,-0.77
0,4044.44,0.2,0.23,1.39,1.55,0.03,1.16,0.16
0,32165.38,0.05,1.58,1.28,0.53,1.53,-0.3,-0.75
0,56488.31,2.47,2.43,1.21,1.24,-0.04,-1.22,0.03
0,13909.26,1.16,1.55,0.14,2.3,0.39,-1.41,2.16
0,45052.57,0.97,2.28,1.46,1.47,1.31,-0.82,0.01
0,37426.95,0.9,0.84,1.28,2.13,-0.06,0.44,0.85
0,1893.07,1.17,0.87,1.39,0.49,-0.3,0.52,-0.9
1,27822.29,1.85,0.17,0.19,0.65,-1.68,0.02,0.46
0,49130.91,0.35,0.4,0.39,2.2,0.05,-0.01,1.81
0,64693.24,1.78,1.52,2.3,2.49,-0.26,0.78,0.19
0,28776.42,0.81,0.57,1.54,0.61,-0.24,0.97,-0.93
0,19949.08,1.33,0.99,0.58,0.99,-0.34,-0.41,0.41
0,22249.41,0.64,2.0,1.59,0.64,1.36,-0.41,-0.95
0,79126.22,0.37,0.42,0.44,0.47,0.05,0.02,0.03
0,77816.33,1.68,1.51,0.97,1.62,-0.17,-0.54,0.65
0,34803.58,2.47,0.21,0.7,0.22,-2.26,0.49,-0.48
0,16680.28,1.73,0.84,2.23,2.03,-0.89,1.39,-0.2
0,8000.89,1.08,2.34,2.03,1.89,1.26,-0.31,-0.14
0,52057.18,2.03,2.18,2.42,0.69,0.15,0.24,-1.73
0,59157.56,1.16,1.82,0.61,1.94,0.66,-1.21,1.33
1,69295.47,2.04,0.02,2.24,2.07,-2.02,2.22,-0.17
0,79289.47,0.76,0.26,1.83,1.63,-0.5,1.57,-0.2
0,46478.69,1.33,1.79,2.33,1.03,0.46,0.54,-1.3
0,12846.1,1.92,1.98,2.03,1.6,0.06,0.05,-0.43
1,25866.55,1.5,1.46,0.15,1.01,-0.04,-1.31,0.86
0,53038.6,2.21,1.81,1.51,0.21,-0.4,-0.3,-1.3
0,39798.44,1.12,1.56,1.04,2.01,0.44,-0.52,0.97
0,51949.79,1.47,1.54,0.9,1.15,0.07,-0.64,0.25
0,61164.72,1.74,0.66,1.38,0.11,-1.08,0.72,-1.27
0,67839.6,2.26,1.73,2.31,1.3,-0.53,0.58,-1.01
0,49244.56,0.32,2.43,1.08,2.41,2.11,-1.35,1.33
0,18484.62,0.54,1.5,0.51,1.97,0.96,-0.99,1.46
0,27607.1,0.54,1.16,0.48,0.36,0.62,-0.68,-0.12
0,75160.35,2.46,0.96,2.4,0.01,-1.5,1.44,-2.39
0,63496.42,0.53,2.31,1.89,1.47,1.78,-0.42,-0.42
1,53634.79,1.72,0.16,1.27,1.25,-1.56,1.11,-0.02
0,4267.52,2.04,1.86,1.25,0.71,-0.18,-0.61,-0.54
0,79204.89,0.56,0.26,1.85,0.09,-0.3,1.59,-1.76
0,27105.95,1.85,1.28,0.86,0.0,-0.57,-0.42,-0.86
0,15814.62,2.18,2.26,1.92,1.14,0.08,-0.34,-0.78
0,38366.89,2.18,1.0,0.74,1.51,-1.18,-0.26,0.77
0,65776.12,0.58,1.5,0.51,0.58,0.92,-0.99,0.07
0,27610.97,0.4,1.33,0.41,0.78,0.93,-0.92,0.37
0,39443.25,2.46,2.31,1.63,1.44,-0.15,-0.68,-0.19
0,70342.82,1.49,1.76,1.23,1.6,0.27,-0.53,0.37
0,25732.78,0.6,2.17,0.53,0.05,1.57,-1.64,-0.48
0,75265.8,1.97,2.34,1.7,1.7,0.37,-0.64,0.0
1,68179.8,1.57,1.05,0.04,2.12,-0.52,-1.01,2.08
0,79282.71,0.21,0.87,1.63,2.25,0.66,0.76,0.62
0,34203.3,0.47,0.04,1.25,0.31,-0.43,1.21,-0.94
0,47939.06,0.08,1.62,1.61,1.01,1.54,-0.01,-0.6
0,77433.28,0.23,1.42,1.11,1.94,1.19,-0.31,0.83
0,49113.45,1.58,2.5,0.75,2.41,0.92,-1.75,1.66
0,49591.15,0.72,0.66,1.88,1.9,-0.06,1.22,0.02
0,25872.54,2.08,0.11,1.51,0.27,-1.97,1.4,-1.24
0,58030.65,1.17,0.45,0.5,0.31,-0.72,0.05,-0.19
0,41496.74,2.05,0.7,2.41,0.18,-1.35,1.71,-2.23
0,72822.86,0.03,1.95,2.21,0.73,1.92,0.26,-1.48
0,22527.12,1.32,1.25,0.47,0.77,-0.07,-0.78,0.3
0,57577.33,1.07,2.12,0.83,1.93,1.05,-1.29,1.1
0,50896.72,1.12,1.1,2.12,0.89,-0.02,1.02,-1.23
0,56922.59,0.78,1.77,0.47,0.75,0.99,-1.3,0.28
0,49241.03,0.61,1.07,0.71,0.04,0.46,-0.36,-0.67
1,20694.81,2.41,1.06,0.08,0.96,-1.35,-0.98,0.88
0,39498.33,1.84,0.91,1.92,0.34,-0.93,1.01,-1.58
0,53502.71,0.45,0.29,0.79,1.33,-0.16,0.5,0.54
0,24409.46,2.19,1.8,0.3,0.22,-0.39,-1.5,-0.08
0,39653.31,1.0,2.34,2.23,1.42,1.34,-0.11,-0.81
0,46720.45,2.5,1.37,0.72,2.39,-1.13,-0.65,1.67
0,78859.41,0.95,2.44,1.91,0.48,1.49,-0.53,-1.43
0,31988.67,0.53,0.01,0.91,2.04,-0.52,0.9,1.13
0,74819.72,2.32,0.43,1.37,2.35,-1.89,0.94,0.98
0,61194.53,2.01,0.71,0.92,2.08,-1.3,0.21,1.16
0,41220.61,1.08,0.76,0.93,1.13,-0.32,0.17,0.2
0,61576.51,0.45,1.8,0.4,0.42,1.35,-1.4,0.02
0,66990.27,1.26,0.9,1.79,2.13,-0.36,0.89,0.34
0,70451.95,0.44,2.22,1.76,1.29,1.78,-0.46,-0.47
0,53868.03,1.1,0.42,0.94,2.17,-0.68,0.52,1.23
0,4673.4,1.08,0.48,0.31,0.54,-0.6,-0.17,0.23
0,23135.47,1.35,0.81,1.76,0.62,-0.54,0.95,-1.14
0,71358.31,1.65,0.08,0.49,0.16,-1.57,0.41,-0.33
0,68001.9,2.17,0.92,0.59,1.09,-1.25,-0.33,0.5
0,11009.25,1.54,1.44,1.35,1.79,-0.1,-0.09,0.44
0,40558.4,0.1,1.12,1.84,0.84,1.02,0.72,-1.0
1,13609.83,1.76,0.03,1.5,2.3,-1.73,1.47,0.8
0,70754.35,0.74,2.48,1.49,0.22,1.74,-0.99,-1.27
0,58841.5,1.63,1.01,1.24,0.83,-0.62,0.23,-0.41
0,28169.36,0.44,2.03,0.93,2.17,1.59,-1.1,1.24
0,15627.07,2.33,1.74,0.98,0.36,-0.59,-0.76,-0.62
0,31548.05,0.01,0.4,0.35,1.91,0.39,-0.05,1.56
0,53238.89,2.06,1.86,2.42,0.87,-0.2,0.56,-1.55
0,26722.4,1.13,0.05,0.75,1.86,-1.08,0.7,1.11
0,55841.1,1.93,1.04,0.39,1.4,-0.89,-0.65,1.01
0,30762.2,2.01,1.09,0.2,2.34,-0.92,-0.89,2.14
0,69326.14,2.39,0.41,1.62,1.34,-1.98,1.21,-0.28
0,43601.05,1.19,0.38,1.22,0.52,-0.81,0.84,-0.7
0,46806.44,0.79,0.59,1.43,1.23,-0.2,0.84,-0.2
0,61311.24,1.56,2.4,1.01,1.49,0.84,-1.39,0.48
0,10305.07,1.34,2.33,2.2,1.96,0.99,-0.13,-0.24
0,73305.08,1.33,0.5,0.31,0.73,-0.83,-0.19,0.42
0,44980.79,0.42,2.42,2.05,0.5,2.0,-0.37,-1.55
0,16296.03,0.35,0.56,1.34,0.5,0.21,0.78,-0.84
0,40625.82,0.5,0.4,1.11,2.35,-0.1,0.71,1.24
0,55583.59,0.8,1.92,1.65,1.71,1.12,-0.27,0.06
1,43231.24,1.38,1.03,0.14,1.49,-0.35,-0.89,1.35
0,75057.21,2.21,1.95,1.57,2.37,-0.26,-0.38,0.8
1,51387.9,1.39,0.01,1.81,1.19,-1.38,1.8,-0.62
0,2316.83,0.7,1.84,1.79,1.69,1.14,-0.05,-0.1
0,63061.66,0.65,1.76,2.21,1.86,1.11,0.45,-0.35
1,46058.9,0.83,0.73,0.16,1.34,-0.1,-0.57,1.18
0,45880.13,0.38,1.62,0.07,0.26,1.24,-1.55,0.19
0,76055.04,1.75,0.36,1.87,0.25,-1.39,1.51,-1.62
0,58089.85,1.7,0.99,0.54,0.67,-0.71,-0.45,0.13
0,48471.9,1.04,0.53,1.14,1.99,-0.51,0.61,0.85
0,55654.83,1.8,1.14,0.48,0.71,-0.66,-0.66,0.23
0,19466.04,1.82,1.97,1.84,1.17,0.15,-0.13,-0.67
0,13430.11,2.31,2.41,0.6,1.27,0.1,-1.81,0.67
0,63482.91,2.44,1.24,1.35,1.97,-1.2,0.11,0.62
0,79091.24,1.52,1.92,1.17,1.51,0.4,-0.75,0.34
0,56823.04,2.23,0.61,1.7,0.72,-1.62,1.09,-0.98
0,55440.95,0.9,0.41,0.95,0.29,-0.49,0.54,-0.66
0,33689.28,2.07,0.2,1.21,0.85,-1.87,1.01,-0.36
0,73813.35,2.49,0.09,2.0,0.75,-2.4,1.91,-1.25
0,49621.67,1.16,1.77,0.84,0.78,0.61,-0.93,-0.06
0,63525.75,1.15,1.8,1.86,2.07,0.65,0.06,0.21
0,53020.78,0.64,0.85,0.33,1.53,0.21,-0.52,1.2
0,39888.57,0.46,1.13,1.84,2.44,0.67,0.71,0.6
0,20908.51,1.97,1.02,2.28,1.97,-0.95,1.26,-0.31
0,65431.88,2.26,0.94,2.4,0.14,-1.32,1.46,-2.26
0,35318.23,1.94,1.48,0.61,0.25,-0.46,-0.87,-0.36
0,38664.62,0.11,0.09,0.38,2.0,-0.02,0.29,1.62
0,55981.77,1.45,0.4,2.05,2.1,-1.05,1.65,0.05
0,66469.3,0.66,0.98,2.41,0.61,0.32,1.43,-1.8
0,13144.05,0.7,0.64,0.32,2.36,-0.06,-0.32,2.04
1,34368.92,1.73,0.14,1.68,2.14,-1.59,1.54,0.46
0,62993.61,1.55,0.35,1.9,0.71,-1.2,1.55,-1.19
0,24687.07,1.45,0.86,1.21,0.95,-0.59,0.35,-0.26
0,31010.81,1.58,1.09,1.4,0.37,-0.49,0.31,-1.03
0,46197.21,0.41,0.59,0.58,0.32,0.18,-0.01,-0.26
0,48825.26,0.31,1.76,2.32,0.56,1.45,0.56,-1.76
0,42099.5,1.97,1.22,0.93,1.11,-0.75,-0.29,0.18
0,32122.3,1.75,2.49,1.89,1.75,0.74,-0.6,-0.14
0,9263.76,1.13,0.13,2.49,1.55,-1.0,2.36,-0.94
0,59934.96,0.21,2.2,1.5,0.58,1.99,-0.7,-0.92
0,28865.19,0.42,0.36,2.39,1.76,-0.06,2.03,-0.63
0,70343.78,1.88,2.08,2.33,0.66,0.2,0.25,-1.67
0,46334.52,0.02,1.4,0.21,0.07,1.38,-1.19,-0.14
0,46195.07,1.32,1.63,0.58,0.54,0.31,-1.05,-0.04
0,11507.42,0.67,1.39,0.97,0.58,0.72,-0.42,-0.39
1,3483.62,2.09,0.88,0.06,1.57,-1.21,-0.82,1.51
0,9126.11,1.81,1.5,0.47,0.56,-0.31,-1.03,0.09
0,25638.93,1.59,1.28,1.94,1.36,-0.31,0.66,-0.58
0,55525.98,1.09,0.49,0.13,1.35,-0.6,-0.36,1.22
0,45964.28,0.9,1.85,1.68,0.35,0.95,-0.17,-1.33
0,5474.08,0.51,2.24,0.59,2.07,1.73,-1.65,1.48
1,64743.99,1.46,1.94,0.19,1.3,0.48,-1.75,1.11
0,28368.98,0.95,1.51,0.93,1.57,0.56,-0.58,0.64
0,71551.46,1.17,0.44,0.88,1.69,-0.73,0.44,0.81
0,60201.79,1.21,0.82,0.76,0.41,-0.39,-0.06,-0.35
0,41704.16,1.94,0.06,0.23,0.01,-1.88,0.17,-0.22
