churned,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week,4-3_delta,3-2_delta,2-1_delta
0,35306.71,2.36,1.28,1.68,0.46,-1.08,0.4,-1.22
0,68459.66,0.99,1.0,2.44,1.21,0.01,1.44,-1.23
0,3689.03,1.98,0.84,0.09,0.17,-1.14,-0.75,0.08
0,35181.71,1.27,0.23,1.66,1.74,-1.04,1.43,0.08
0,39107.98,2.05,2.03,0.75,0.12,-0.02,-1.28,-0.63
0,70510.64,0.54,2.49,0.97,0.52,1.95,-1.52,-0.45
1,63987.93,1.57,1.2,0.05,2.18,-0.37,-1.15,2.13
0,28236.09,1.71,2.27,0.44,0.7,0.56,-1.83,0.26
0,3514.78,1.58,0.34,0.61,1.93,-1.24,0.27,1.32
0,38906.96,1.31,1.43,0.33,1.26,0.12,-1.1,0.93
0,79709.62,2.3,1.21,1.11,1.6,-1.09,-0.1,0.49
0,50814.39,2.34,0.75,1.82,1.23,-1.59,1.07,-0.59
0,29657.07,2.15,1.01,0.21,1.76,-1.14,-0.8,1.55
0,63339.86,0.25,0.5,1.41,1.69,0.25,0.91,0.28
0,46768.87,1.3,0.56,1.82,0.56,-0.74,1.26,-1.26
0,62798.51,0.96,2.42,1.03,0.84,1.46,-1.39,-0.19
0,11825.12,1.78,1.38,1.07,0.6,-0.4,-0.31,-0.47
0,71166.68,1.61,0.47,2.3,1.97,-1.14,1.83,-0.33
0,43155.1,0.81,0.98,1.21,1.83,0.17,0.23,0.62
0,50149.55,0.96,2.22,0.34,2.07,1.26,-1.88,1.73
0,10186.92,2.09,1.71,1.08,2.48,-0.38,-0.63,1.4
0,40660.53,2.28,0.59,1.86,0.25,-1.69,1.27,-1.61
0,41236.69,0.76,1.53,2.46,1.21,0.77,0.93,-1.25
1,76418.56,1.29,2.49,0.06,1.04,1.2,-2.43,0.98
0,13139.73,2.34,2.44,1.69,2.32,0.1,-0.75,0.63
0,13811.32,1.28,0.71,1.48,0.62,-0.57,0.77,-0.86
1,36359.21,0.82,0.16,1.54,0.92,-0.66,1.38,-0.62
0,69413.72,1.91,1.63,1.66,1.34,-0.28,0.03,-0.32
0,52320.44,1.73,1.44,2.14,0.47,-0.29,0.7,-1.67
0,50440.08,1.84,1.64,0.98,1.0,-0.2,-0.66,0.02
1,69914.86,0.67,0.06,2.11,2.16,-0.61,2.05,0.05
0,50470.79,0.46,0.11,2.2,0.88,-0.35,2.09,-1.32
0,9145.53,0.24,1.43,0.29,0.51,1.19,-1.14,0.22
0,31361.1,0.56,2.47,0.55,0.77,1.91,-1.92,0.22
0,56163.27,0.85,0.73,2.05,1.45,-0.12,1.32,-0.6
0,55159.97,1.05,1.66,2.43,2.01,0.61,0.77,-0.42
0,17380.02,0.58,1.3,0.01,1.9,0.72,-1.29,1.89
1,65297.51,1.82,0.16,0.14,2.4,-1.66,-0.02,2.26
0,66171.04,2.39,2.47,0.75,0.25,0.08,-1.72,-0.5
0,60443.4,1.05,0.6,1.54,1.57,-0.45,0.94,0.03
0,53763.87,1.69,0.24,0.94,1.61,-1.45,0.7,0.67
0,6145.01,1.09,2.05,1.39,1.38,0.96,-0.66,-0.01
0,50086.98,2.19,1.0,2.16,1.36,-1.19,1.16,-0.8
0,45565.11,2.18,1.21,0.7,1.27,-0.97,-0.51,0.57
0,59445.65,1.21,1.14,0.04,0.23,-0.07,-1.1,0.19
1,10381.88,2.29,0.65,0.16,1.49,-1.64,-0.49,1.33
0,12394.79,1.57,0.98,2.18,1.76,-0.59,1.2,-0.42
0,39213.91,1.07,1.93,0.05,1.28,0.86,-1.88,1.23
0,66454.81,2.49,1.69,1.48,0.18,-0.8,-0.21,-1.3
0,46515.76,0.68,0.0,0.31,1.16,-0.68,0.31,0.85
0,1925.74,0.79,0.32,0.48,2.08,-0.47,0.16,1.6
0,41415.91,1.89,2.05,1.18,2.35,0.16,-0.87,1.17
0,30262.83,0.58,0.71,0.48,2.38,0.13,-0.23,1.9
0,41647.94,0.38,0.64,2.25,0.57,0.26,1.61,-1.68
0,51861.98,0.35,2.33,1.01,1.29,1.98,-1.32,0.28
0,57037.68,0.02,1.94,2.19,0.88,1.92,0.25,-1.31
0,57776.53,2.04,0.67,1.86,0.32,-1.37,1.19,-1.54
0,44866.96,0.9,1.58,1.8,1.68,0.68,0.22,-0.12
0,18305.37,0.69,1.98,0.43,0.31,1.29,-1.55,-0.12
0,44200.74,1.21,2.36,0.64,0.45,1.15,-1.72,-0.19
0,71599.47,0.03,1.68,2.42,1.65,1.65,0.74,-0.77
0,77868.46,0.72,2.1,1.45,1.84,1.38,-0.65,0.39
0,47495.57,0.35,0.29,1.19,1.99,-0.06,0.9,0.8
0,12491.76,0.47,1.41,1.79,2.2,0.94,0.38,0.41
0,46517.81,0.66,1.7,1.12,0.53,1.04,-0.58,-0.59
0,37119.57,0.42,1.2,1.24,1.41,0.78,0.04,0.17
0,8939.5,1.17,0.07,2.16,0.25,-1.1,2.09,-1.91
0,74720.12,1.39,2.1,0.52,1.74,0.71,-1.58,1.22
0,79856.53,1.79,0.89,1.83,0.02,-0.9,0.94,-1.81
0,69196.62,0.43,0.97,0.57,0.59,0.54,-0.4,0.02
0,52997.66,1.5,2.35,2.4,0.34,0.85,0.05,-2.06
0,27007.28,1.45,2.06,1.98,1.8,0.61,-0.08,-0.18
0,36385.77,0.85,1.36,1.7,1.63,0.51,0.34,-0.07
0,16728.26,0.31,1.38,1.24,0.94,1.07,-0.14,-0.3
0,72454.04,1.24,0.47,1.38,0.1,-0.77,0.91,-1.28
0,42682.7,0.46,0.64,2.04,0.73,0.18,1.4,-1.31
0,6413.07,2.29,0.42,2.26,2.26,-1.87,1.84,0.0
0,62996.03,0.19,0.01,2.25,1.72,-0.18,2.24,-0.53
0,60295.99,0.5,1.55,2.09,0.57,1.05,0.54,-1.52
0,69475.46,2.26,2.43,0.04,1.39,0.17,-2.39,1.35
0,61115.47,1.58,1.48,0.99,0.03,-0.1,-0.49,-0.96
0,53136.17,2.2,0.24,1.15,0.2,-1.96,0.91,-0.95
0,25688.66,1.91,2.35,1.44,1.84,0.44,-0.91,0.4
0,11504.76,0.64,1.74,0.34,0.44,1.1,-1.4,0.1
0,67284.77,0.73,0.94,1.49,0.48,0.21,0.55,-1.01
0,18197.47,1.99,1.15,0.88,1.33,-0.84,-0.27,0.45
0,67050.03,0.61,0.82,0.13,0.57,0.21,-0.69,0.44
0,74626.43,0.6,0.84,2.22,0.16,0.24,1.38,-2.06
0,73689.31,0.96,0.48,0.88,2.34,-0.48,0.4,1.46
0,1220.72,1.07,0.66,0.04,0.73,-0.41,-0.62,0.69
0,66773.56,0.01,1.24,2.18,1.11,1.23,0.94,-1.07
0,47910.99,1.7,2.19,0.53,0.07,0.49,-1.66,-0.46
0,5986.9,0.72,0.25,2.14,1.07,-0.47,1.89,-1.07
0,64966.09,0.73,1.58,1.84,1.48,0.85,0.26,-0.36
0,55726.58,0.95,1.63,1.53,0.35,0.68,-0.1,-1.18
0,28098.77,0.67,0.05,1.19,1.35,-0.62,1.14,0.16
0,31775.67,0.07,1.55,0.83,1.4,1.48,-0.72,0.57
0,58136.82,2.3,1.05,2.49,1.5,-1.25,1.44,-0.99
0,57202.54,1.73,1.33,0.07,1.4,-0.4,-1.26,1.33
0,65650.87,2.0,0.62,0.63,1.98,-1.38,0.01,1.35
0,50534.18,1.32,2.07,1.47,1.81,0.75,-0.6,0.34
0,40374.36,0.94,1.6,0.31,2.41,0.66,-1.29,2.1
0,42137.42,0.39,0.52,1.98,0.51,0.13,1.46,-1.47
0,46913.57,1.96,2.37,1.03,0.39,0.41,-1.34,-0.64
1,23160.25,0.71,1.96,0.17,0.78,1.25,-1.79,0.61
0,14795.5,1.97,2.05,0.15,1.38,0.08,-1.9,1.23
0,55915.68,0.61,0.52,0.32,1.1,-0.09,-0.2,0.78
0,79546.87,1.45,2.06,0.25,1.28,0.61,-1.81,1.03
0,76332.31,0.82,1.84,0.91,0.03,1.02,-0.93,-0.88
0,40923.11,1.95,0.36,1.78,2.05,-1.59,1.42,0.27
0,42769.38,0.21,2.22,1.17,1.55,2.01,-1.05,0.38
0,51312.61,2.28,1.57,1.81,1.98,-0.71,0.24,0.17
0,52768.7,1.83,2.38,1.43,0.92,0.55,-0.95,-0.51
0,51697.97,0.69,2.48,2.27,2.5,1.79,-0.21,0.23
0,40279.07,0.63,0.22,1.62,1.56,-0.41,1.4,-0.06
0,74393.28,2.22,0.28,1.32,1.82,-1.94,1.04,0.5
0,39277.42,2.3,0.68,1.5,2.5,-1.62,0.82,1.0
0,67731.49,2.31,2.1,0.6,0.07,-0.21,-1.5,-0.53
0,65437.51,1.73,1.05,1.61,0.95,-0.68,0.56,-0.66
0,74277.01,1.57,1.06,0.49,0.88,-0.51,-0.57,0.39
0,9154.11,0.49,0.77,1.7,0.86,0.28,0.93,-0.84
0,46969.74,1.72,2.03,2.18,2.2,0.31,0.15,0.02
0,73083.65,1.23,2.21,0.69,0.67,0.98,-1.52,-0.02
0,58029.25,0.41,1.32,1.06,2.5,0.91,-0.26,1.44
0,71677.69,2.45,0.02,1.36,0.2,-2.43,1.34,-1.16
0,78311.19,2.07,1.52,2.36,1.73,-0.55,0.84,-0.63
0,54198.16,0.22,0.21,0.8,0.98,-0.01,0.59,0.18
0,60215.49,2.26,2.46,0.41,1.55,0.2,-2.05,1.14
0,65056.6,1.23,0.7,0.25,1.44,-0.53,-0.45,1.19
0,63692.2,1.8,0.6,2.04,0.4,-1.2,1.44,-1.64
0,50263.15,0.99,2.25,1.11,1.63,1.26,-1.14,0.52
0,15943.03,1.46,0.28,1.47,0.39,-1.18,1.19,-1.08
0,8428.23,0.69,1.23,1.39,0.19,0.54,0.16,-1.2
0,19180.66,2.36,1.79,0.86,1.91,-0.57,-0.93,1.05
0,79353.98,1.63,0.75,1.02,1.23,-0.88,0.27,0.21
0,49503.72,2.22,1.34,1.97,0.75,-0.88,0.63,-1.22
0,27617.99,2.15,0.14,1.08,1.31,-2.01,0.94,0.23
0,75880.45,0.04,1.3,1.43,0.14,1.26,0.13,-1.29
0,27097.56,0.37,0.9,0.6,1.19,0.53,-0.3,0.59
0,53348.27,2.41,2.03,0.71,0.76,-0.38,-1.32,0.05
0,45751.9,1.58,1.86,1.91,1.75,0.28,0.05,-0.16
0,18367.5,0.76,1.51,1.91,1.43,0.75,0.4,-0.48
0,62350.08,1.72,2.01,0.63,1.31,0.29,-1.38,0.68
0,34727.36,1.78,2.3,0.83,1.68,0.52,-1.47,0.85
0,25770.34,0.24,1.32,2.42,1.63,1.08,1.1,-0.79
0,51943.57,1.79,1.08,1.96,2.46,-0.71,0.88,0.5
0,76906.19,1.07,1.83,1.69,1.7,0.76,-0.14,0.01
1,66657.88,2.15,0.01,0.16,2.3,-2.14,0.15,2.14
1,27882.23,1.74,0.16,1.01,0.74,-1.58,0.85,-0.27
0,6939.28,2.27,0.89,0.28,1.26,-1.38,-0.61,0.98
0,58192.69,0.35,0.64,0.55,2.26,0.29,-0.09,1.71
0,7724.86,0.32,2.09,0.77,0.87,1.77,-1.32,0.1
0,76151.96,0.52,2.31,2.03,2.45,1.79,-0.28,0.42
0,47636.19,0.75,1.21,1.35,1.71,0.46,0.14,0.36
0,46094.01,1.6,2.46,0.37,2.06,0.86,-2.09,1.69
0,22501.16,1.45,1.25,0.24,0.92,-0.2,-1.01,0.68
0,46548.08,2.15,0.88,0.07,1.36,-1.27,-0.81,1.29
0,12072.09,0.76,2.12,0.34,2.09,1.36,-1.78,1.75
0,34218.29,2.14,0.37,0.2,2.29,-1.77,-0.17,2.09
0,59047.17,0.38,0.34,0.48,0.9,-0.04,0.14,0.42
0,10510.55,2.49,0.26,0.86,2.06,-2.23,0.6,1.2
0,40624.61,2.36,1.26,0.61,0.61,-1.1,-0.65,0.0
0,32527.64,0.64,2.03,1.01,1.51,1.39,-1.02,0.5
0,13788.39,0.02,0.01,0.44,0.2,-0.01,0.43,-0.24
0,72453.73,0.35,0.31,0.69,2.2,-0.04,0.38,1.51
0,77871.93,1.45,0.15,1.56,2.36,-1.3,1.41,0.8
0,23809.08,2.39,1.41,1.78,0.43,-0.98,0.37,-1.35
0,12643.2,2.32,1.75,1.17,1.65,-0.57,-0.58,0.48
0,46024.58,0.4,0.18,1.15,0.9,-0.22,0.97,-0.25
0,78728.86,0.94,0.83,0.32,0.76,-0.11,-0.51,0.44
0,9204.89,1.28,2.2,2.41,1.4,0.92,0.21,-1.01
0,36659.0,1.4,1.56,2.12,1.02,0.16,0.56,-1.1
0,61623.38,0.71,0.3,1.37,1.47,-0.41,1.07,0.1
0,57259.29,1.41,1.36,0.9,0.02,-0.05,-0.46,-0.88
0,30367.58,0.72,0.95,0.18,1.59,0.23,-0.77,1.41
0,42607.76,2.3,1.2,0.89,1.2,-1.1,-0.31,0.31
0,19422.22,1.55,1.25,2.0,1.52,-0.3,0.75,-0.48
0,8164.24,1.66,0.84,2.03,1.37,-0.82,1.19,-0.66
0,51557.73,1.23,2.05,1.03,1.66,0.82,-1.02,0.63
0,51143.37,1.79,0.11,1.52,0.7,-1.68,1.41,-0.82
0,26865.11,1.57,0.25,1.26,2.47,-1.32,1.01,1.21
0,64288.54,1.15,1.03,0.69,0.76,-0.12,-0.34,0.07
0,17345.08,2.37,2.34,0.66,1.56,-0.03,-1.68,0.9
0,30078.53,1.64,0.36,2.39,2.32,-1.28,2.03,-0.07
0,79508.3,1.67,1.67,2.0,1.93,0.0,0.33,-0.07
0,66143.62,1.1,1.26,0.81,1.96,0.16,-0.45,1.15
1,25642.23,1.38,0.19,0.19,1.02,-1.19,0.0,0.83
0,39714.32,0.19,1.86,0.46,0.25,1.67,-1.4,-0.21
0,73489.26,2.27,0.31,1.47,0.38,-1.96,1.16,-1.09
0,64571.68,0.62,1.31,2.36,0.18,0.69,1.05,-2.18
0,25510.32,2.41,0.24,1.97,2.48,-2.17,1.73,0.51
1,41739.56,0.71,0.14,2.45,2.0,-0.57,2.31,-0.45
0,36460.85,1.11,1.97,0.57,0.18,0.86,-1.4,-0.39
0,59981.95,0.57,1.94,1.51,0.82,1.37,-0.43,-0.69
0,67605.81,0.71,1.71,2.35,0.91,1.0,0.64,-1.44
0,68566.43,2.11,1.42,1.7,2.24,-0.69,0.28,0.54
0,58313.43,1.72,1.56,0.76,0.38,-0.16,-0.8,-0.38
0,9054.08,0.01,0.4,2.03,1.34,0.39,1.63,-0.69
0,69866.14,1.82,0.73,1.47,0.65,-1.09,0.74,-0.82
0,45554.27,0.8,0.07,0.32,2.09,-0.73,0.25,1.77
0,55184.36,1.65,1.42,1.42,2.39,-0.23,0.0,0.97
0,32116.58,1.87,0.55,0.37,1.76,-1.32,-0.18,1.39
0,78665.36,1.06,1.86,1.85,1.47,0.8,-0.01,-0.38
0,40508.81,0.25,2.13,0.52,1.98,1.88,-1.61,1.46
0,10022.06,0.16,1.67,1.15,1.43,1.51,-0.52,0.28
0,64449.91,0.76,1.67,2.47,1.48,0.91,0.8,-0.99
0,70087.49,1.72,1.96,1.86,0.86,0.24,-0.1,-1.0
0,39444.47,1.07,1.74,0.12,1.17,0.67,-1.62,1.05
0,79577.49,1.22,1.42,2.1,1.5,0.2,0.68,-0.6
0,76895.73,0.28,1.33,0.62,1.84,1.05,-0.71,1.22
0,32657.56,0.09,1.69,0.21,2.06,1.6,-1.48,1.85
1,78268.95,1.33,0.08,0.01,0.84,-1.25,-0.07,0.83
